189.1351624,1.28E-06
189.1411591,4.81E-06
189.147171,3.16E-06
189.1531677,3.20E-06
189.1591797,2.28E-06
189.1651764,4.07E-06
189.1711884,-1.01E-06
189.1771851,1.33E-07
189.183197,3.90E-06
189.1891937,9.63E-06
189.1952057,-6.03E-07
189.2012024,-2.64E-07
189.2132263,-1.29E-06
189.219223,-1.31E-06
189.225235,2.45E-07
189.2312317,5.25E-07
189.2372437,-2.14E-07
189.2432404,-1.93E-06
189.2492523,1.71E-07
189.2552643,1.90E-08
189.2792816,1.18E-06
189.2852936,1.18E-06
189.3153229,5.94E-07
189.3213348,1.66E-06
189.3333435,-1.93E-06
189.3393555,-2.68E-06
189.3453674,-6.13E-09
189.3513641,-6.13E-09
189.3753967,-1.26E-08
189.3814087,-1.25E-08
189.3874207,-1.61E-06
189.3934326,-4.29E-07
189.4054413,3.21E-06
189.4114532,2.97E-07
189.4174652,-1.62E-06
189.4354858,-1.29E-06
189.4414978,-8.92E-07
189.4475098,-4.28E-07
189.4535065,2.65E-06
189.4655304,-2.14E-07
189.4715424,-1.93E-06
189.4835663,-1.52E-07
189.489563,-4.68E-07
189.495575,-9.11E-08
189.5015869,3.78E-09
189.5075989,1.36E-08
189.5136108,6.80E-09
189.5196228,2.72E-08
189.5316467,2.61E-06
189.5376587,6.60E-07
189.5436554,7.16E-08
189.5496674,7.01E-07
189.5556793,-2.79E-08
189.5616913,-2.89E-06
189.5677032,4.71E-06
189.5737152,-3.22E-07
189.5797272,3.84E-07
189.5857391,1.07E-06
189.5917511,2.44E-06
189.5977631,1.81E-06
189.603775,-2.83E-06
189.609787,-1.64E-06
189.615799,2.55E-06
189.6218109,3.16E-07
189.6278229,1.47E-06
189.6338348,-2.19E-07
189.6398468,-3.57E-07
189.6458588,-3.96E-07
189.6518707,-2.85E-08
189.6638794,-3.42E-07
189.6698914,-1.43E-07
189.7240143,-2.04E-09
189.7300262,-3.56E-09
189.7360382,7.56E-09
189.7661133,-1.36E-09
189.7721252,-1.16E-08
189.7781372,3.57E-08
189.7841492,-1.23E-08
189.8202362,3.22E-07
189.8262482,2.84E-08
189.8442993,1.90E-08
189.8503113,2.85E-08
189.8563232,-2.14E-07
189.8623505,-2.25E-06
189.8683624,-8.57E-07
189.8743744,-1.39E-06
189.8803864,2.75E-06
189.8864136,4.80E-07
189.8924255,6.81E-07
189.8984375,8.22E-08
189.9044647,-9.11E-08
189.9104767,-1.79E-06
189.9164886,-1.26E-07
189.9225159,1.57E-06
189.9285278,-5.44E-07
189.9345398,-1.96E-06
189.9405518,1.68E-06
189.946579,6.67E-06
189.9525909,-2.59E-06
189.9586029,9.12E-07
189.9646301,1.04E-06
189.9706421,2.05E-07
189.9766693,1.10E-06
189.9826813,-4.37E-06
189.9886932,-2.29E-06
189.9947205,-1.03E-08
190.0007324,7.97E-07
190.0067444,3.60E-07
190.0127716,1.00E-06
190.0187836,2.21E-06
190.0248108,3.15E-06
190.0308228,3.29E-06
190.0368347,-3.60E-06
190.0428619,2.05E-06
190.0488739,8.34E-06
190.0549011,2.55E-05
190.0609131,3.97E-05
190.0669403,6.17E-06
190.0729523,-2.14E-05
190.0789795,-2.25E-06
190.0849915,3.20E-06
190.0910187,2.49E-05
190.0970306,6.60E-05
190.1030579,8.30E-05
190.1090698,5.54E-05
190.115097,2.50E-05
190.121109,5.97E-06
190.1271362,3.47E-06
190.1331482,3.12E-06
190.1391754,1.38E-05
190.1451874,5.78E-06
190.1512146,8.00E-06
190.1572266,1.91E-06
190.1632538,1.36E-06
190.1692657,4.26E-07
190.175293,2.21E-06
190.1813202,1.10E-06
190.1873322,3.54E-08
190.1933594,-5.28E-08
190.1993713,-1.28E-06
190.2053986,2.27E-06
190.2355042,1.05E-08
190.2415314,2.75E-08
190.2475433,-8.17E-09
190.2535706,-1.18E-06
190.2595978,-5.36E-07
190.271637,-1.61E-06
190.2776489,-2.14E-07
190.2836609,3.15E-07
190.2896881,2.10E-07
190.367981,-5.99E-07
190.3740082,1.90E-06
190.404129,8.43E-09
190.4101563,3.16E-08
190.4161835,-2.00E-06
190.4222107,-1.91E-06
190.4282227,3.10E-06
190.4342499,4.57E-06
190.4402771,1.47E-06
190.4463043,6.32E-09
190.4523315,2.74E-08
190.4703979,-3.63E-09
190.4764252,-7.91E-07
190.4824524,4.41E-06
190.4884796,4.39E-07
190.4945068,5.25E-07
190.5065613,1.14E-07
190.5125885,-4.00E-07
190.5186157,-2.16E-07
190.5246429,2.74E-08
190.5306702,-1.93E-06
190.5366821,-1.18E-06
190.5427094,-3.44E-06
190.5487366,-2.98E-07
190.5547638,-5.15E-06
190.560791,2.05E-06
190.5668182,6.67E-06
190.5728455,-4.30E-06
190.5788727,-1.48E-05
190.5848999,1.06E-05
190.5909271,1.57E-06
190.5969543,4.89E-06
190.6029816,-1.11E-06
190.6090088,-7.69E-07
190.615036,-1.29E-06
190.6210632,4.36E-08
190.6270905,4.46E-07
190.6331177,1.18E-08
190.6391449,3.37E-08
190.6451874,2.25E-08
190.6512146,9.07E-09
190.6572418,8.31E-09
190.6692963,-4.28E-07
190.6813507,2.53E-10
190.6873779,3.45E-10
190.6934052,-5.78E-07
190.6994324,-1.56E-06
190.7597351,-7.00E-10
190.7778168,-9.13E-07
190.7838593,-6.31E-07
190.7898865,7.08E-08
190.7959137,7.87E-09
190.8079681,1.32E-06
190.8140106,9.86E-07
190.8200378,1.14E-07
190.8320923,-1.92E-06
190.8381348,1.38E-06
190.844162,-1.82E-06
190.8501892,8.64E-08
190.8562164,7.87E-09
190.8622589,-8.16E-08
190.8682861,-1.96E-06
190.8743134,-2.98E-07
190.8803558,8.85E-07
190.8863678,2.56E-07
190.8984222,1.20E-06
190.9044647,1.66E-06
190.9104919,6.74E-07
190.9165192,5.35E-07
190.9225616,3.36E-06
190.9285889,3.58E-06
190.9346161,-1.93E-07
190.9406586,4.05E-06
190.9466858,2.71E-07
190.9527283,6.51E-07
190.9587555,1.32E-06
190.9647827,1.30E-07
190.9708252,3.10E-06
190.9768524,4.82E-07
190.9828949,5.25E-06
190.9889221,2.42E-06
190.9949493,6.24E-06
191.0009918,1.14E-05
191.007019,4.88E-06
191.0130615,2.86E-06
191.0190887,1.63E-05
191.0251312,9.36E-06
191.0311584,2.34E-05
191.0371857,6.86E-06
191.0432281,1.97E-06
191.0492554,9.00E-06
191.0552979,3.57E-05
191.0613251,2.55E-05
191.0673676,7.90E-06
191.0733948,-3.71E-06
191.0794373,-1.15E-05
191.0854645,-7.01E-06
191.091507,8.51E-06
191.0975342,9.85E-06
191.1035767,1.97E-05
191.1096191,1.36E-05
191.1156464,-3.49E-08
191.1216888,1.07E-05
191.1277161,8.64E-06
191.1337585,1.39E-05
191.1397858,1.39E-05
191.1458282,1.55E-05
191.1518555,6.74E-06
191.1578979,6.72E-06
191.1639404,1.85E-06
191.1699677,-8.62E-08
191.1760101,5.69E-07
191.1820374,-1.29E-06
191.1880798,1.80E-07
191.1941223,3.15E-07
191.2001495,3.87E-07
191.206192,1.14E-07
191.2122345,3.64E-08
191.2182617,1.87E-08
191.2243042,5.26E-08
191.2303467,-5.37E-10
191.2363739,-1.36E-09
191.2424164,-1.23E-08
191.2484589,2.86E-06
191.2544861,7.60E-07
191.2605286,-5.60E-10
191.266571,-6.00E-07
191.2725983,-2.80E-10
191.2786407,6.36E-07
191.2846832,-1.39E-06
191.3148651,2.57E-06
191.3209076,1.84E-06
191.3269501,4.42E-07
191.3390198,-2.28E-07
191.3450623,-2.28E-07
191.3511047,1.38E-06
191.3571472,5.95E-07
191.3631897,-2.57E-06
191.3813019,-1.50E-06
191.3873444,-7.64E-07
191.3933868,-3.75E-06
191.3994293,-1.44E-06
191.411499,1.12E-08
191.4175415,4.87E-08
191.4296265,1.96E-08
191.4356689,4.21E-08
191.4658661,2.65E-06
191.4719086,-2.66E-08
191.477951,-1.39E-06
191.490036,-8.46E-09
191.4960785,-3.34E-07
191.5021057,-3.00E-06
191.5081482,5.70E-07
191.5141907,4.77E-06
191.5202332,2.80E-06
191.5323181,-9.69E-07
191.5383606,-3.71E-07
191.5443878,-5.47E-07
191.5504303,-5.20E-07
191.5564728,4.44E-07
191.5625153,-1.71E-07
191.5685577,-1.09E-05
191.5746155,-2.02E-05
191.580658,9.13E-06
191.5867004,-6.50E-06
191.5927429,3.38E-06
191.5987854,2.57E-06
191.6048279,-1.13E-06
191.6108704,-3.31E-09
191.6169128,2.23E-06
191.6229553,-4.11E-07
191.6289978,-1.63E-07
191.6350403,-1.56E-07
191.6410828,1.94E-06
191.6471252,9.82E-06
191.6531677,3.88E-06
191.6592102,-6.29E-07
191.6652679,-7.50E-07
191.7317505,3.21E-06
191.737793,4.58E-07
191.7619781,6.80E-09
191.7680206,5.00E-07
191.7740784,4.32E-07
191.7801208,-1.02E-08
191.7861633,-1.36E-09
191.804306,5.21E-08
191.8103485,1.30E-07
191.8224487,-4.45E-07
191.8345337,-2.00E-07
191.8405762,-2.85E-07
191.8526764,3.66E-07
191.8587189,2.99E-07
191.8647766,1.06E-07
191.8889618,-9.65E-07
191.8950043,-6.39E-07
191.901062,6.30E-08
191.9071045,-3.67E-07
191.913147,1.30E-06
191.9192047,3.57E-06
191.9252472,1.84E-06
191.9313049,2.22E-06
191.9373474,2.50E-06
191.9433899,2.42E-06
191.9494476,9.51E-07
191.9554901,-2.73E-06
191.9615479,-4.26E-07
191.9675903,-1.06E-06
191.9736328,2.42E-06
191.9796906,4.88E-06
191.985733,4.91E-06
191.9917908,7.56E-06
191.9978333,3.73E-06
192.003891,1.01E-06
192.0099335,1.24E-06
192.0159912,-4.44E-06
192.0220337,-2.53E-06
192.0280914,2.74E-06
192.0341339,3.38E-07
192.0401917,4.31E-06
192.0462341,-9.66E-06
192.0522919,-9.97E-07
192.0583344,-2.42E-06
192.0643921,4.98E-06
192.0704346,1.79E-05
192.0764923,1.86E-05
192.0825348,-1.74E-05
192.0885925,-1.48E-05
192.094635,1.87E-05
192.1006927,2.52E-05
192.1067352,3.03E-05
192.112793,1.31E-05
192.1188507,3.30E-06
192.1248779,-1.18E-06
192.1309357,3.28E-06
192.1369781,5.47E-06
192.1430359,3.58E-06
192.1490936,1.81E-06
192.1551361,-1.04E-06
192.1611938,1.27E-06
192.1672363,-1.84E-06
192.1732941,-3.69E-07
192.1793518,2.49E-09
192.1853943,3.83E-06
192.191452,3.31E-06
192.1975098,5.31E-06
192.2035522,1.19E-06
192.20961,2.47E-06
192.2156677,3.16E-06
192.2217102,-1.49E-06
192.2277679,-2.57E-07
192.2338257,-1.71E-07
192.2580414,1.92E-06
192.2640839,4.42E-06
192.2701416,4.25E-06
192.2761993,5.07E-06
192.2822571,2.95E-07
192.2943573,-8.57E-07
192.300415,-8.57E-07
192.318573,-5.36E-07
192.3246307,-3.00E-06
192.3670197,8.11E-08
192.3730774,2.29E-10
192.3912354,1.87E-08
192.3972931,4.49E-08
192.4215088,-2.00E-07
192.4275665,-4.28E-07
192.4336243,-2.33E-10
192.439682,-6.53E-10
192.4760284,1.87E-08
192.4820862,2.36E-06
192.4881439,3.06E-07
192.5063171,1.05E-06
192.5123749,-1.20E-06
192.5184326,-4.29E-07
192.5305481,1.50E-08
192.5366058,7.57E-08
192.5426636,4.09E-08
192.5487213,2.11E-08
192.5547791,2.84E-08
192.5608368,1.53E-07
192.5668945,1.86E-06
192.5729523,-6.75E-06
192.57901,-4.92E-06
192.5850677,-1.69E-06
192.5911255,-9.25E-07
192.5971832,9.77E-08
192.603241,3.24E-06
192.6092987,9.36E-06
192.6153564,8.49E-06
192.6214142,3.09E-06
192.6274872,4.48E-06
192.6335449,1.14E-06
192.6396027,2.56E-07
192.6577759,6.66E-07
192.6638336,1.13E-06
192.6698914,4.63E-08
192.6759644,1.80E-06
192.6820221,4.66E-07
192.6880798,-6.13E-09
192.6941376,-4.35E-07
192.7001953,-1.61E-06
192.712326,7.08E-08
192.7183838,4.33E-08
192.7304993,-8.57E-07
192.736557,-8.57E-07
192.7426147,1.09E-06
192.7486725,1.47E-06
192.7547302,-3.71E-07
192.760788,-8.56E-08
192.7850342,-8.56E-08
192.7911072,-3.71E-07
192.8032227,1.57E-08
192.8092957,8.66E-08
192.8274689,-4.23E-09
192.8335419,-1.83E-08
192.8395996,2.84E-08
192.8456573,1.14E-07
192.8517303,4.42E-07
192.8577881,4.14E-06
192.8638458,-2.38E-07
192.8699188,-1.36E-07
192.8759766,1.05E-07
192.8820343,2.92E-07
192.8881073,-1.02E-08
192.894165,-2.28E-07
192.900238,2.48E-06
192.9062958,4.73E-06
192.9123535,4.84E-06
192.9184265,3.88E-06
192.9244843,1.71E-06
192.9305573,7.21E-07
192.936615,3.06E-06
192.9426727,1.91E-06
192.9487457,1.30E-06
192.9548035,2.91E-06
192.9608765,1.54E-07
192.9669342,1.78E-06
192.9730072,-1.62E-06
192.9790649,4.29E-06
192.9851379,1.14E-06
192.9911957,1.80E-06
192.9972687,4.69E-06
193.0033264,1.54E-05
193.0093994,5.79E-06
193.0154572,2.77E-06
193.0215302,7.63E-06
193.0275879,1.29E-05
193.0336609,8.96E-06
193.0397186,8.77E-06
193.0457916,2.01E-05
193.0518494,1.42E-05
193.0579224,8.86E-06
193.0639801,4.39E-06
193.0700531,8.43E-06
193.0761108,9.08E-06
193.0821838,1.60E-05
193.0882568,3.53E-06
193.0943146,1.24E-05
193.1003876,1.83E-05
193.1064453,2.04E-05
193.1125183,0.000173055
193.1185913,0.000319815
193.124649,0.000162833
193.130722,4.11E-05
193.1367798,1.59E-05
193.1428528,5.11E-06
193.1489258,1.74E-05
193.1549835,6.56E-05
193.1610565,8.11E-05
193.1671295,4.84E-05
193.1731873,6.50E-06
193.1792603,-3.49E-06
193.1853333,-1.34E-06
193.191391,1.79E-06
193.197464,2.57E-07
193.203537,-1.02E-08
193.20961,-2.32E-08
193.2156677,1.26E-08
193.2217407,1.57E-08
193.2278137,7.46E-07
193.2338715,1.20E-06
193.2399445,-1.39E-06
193.2460175,-1.38E-06
193.2520905,8.38E-07
193.2581482,-4.77E-09
193.2642212,-8.56E-08
193.2702942,-2.30E-06
193.2763672,-1.18E-06
193.2824249,-6.43E-07
193.3127747,-1.09E-08
193.3188477,1.33E-06
193.3249207,8.85E-07
193.3309937,3.06E-07
193.3370667,3.40E-06
193.3431396,1.90E-08
193.3795471,4.12E-08
193.3856201,2.22E-06
193.3916931,-9.33E-10
193.4038239,1.77E-06
193.4098969,1.77E-06
193.4281158,-6.43E-07
193.4341888,-9.65E-07
193.4463348,-8.19E-08
193.4524078,-2.93E-08
193.4584808,8.88E-07
193.4645538,2.09E-07
193.4706268,8.85E-07
193.4766998,1.92E-06
193.5009918,1.77E-07
193.5070648,7.04E-08
193.5131378,1.25E-06
193.5192108,4.20E-06
193.5374298,-6.81E-09
193.5435028,1.91E-06
193.5495758,-7.23E-07
193.5556488,-3.57E-07
193.5617218,-3.42E-07
193.5677948,1.29E-06
193.5738678,3.20E-06
193.5799408,3.46E-06
193.5860138,-3.24E-07
193.5920868,-2.81E-06
193.5981598,-5.20E-07
193.604248,-8.98E-07
193.610321,1.09E-06
193.616394,-2.10E-06
193.622467,-6.01E-06
193.62854,-2.02E-06
193.634613,1.55E-06
193.640686,1.04E-06
193.6467743,-1.40E-06
193.6528473,4.43E-06
193.6589203,1.20E-05
193.6649933,9.77E-06
193.6710663,-2.86E-09
193.6771393,1.06E-08
193.6953735,-3.71E-07
193.7014465,-2.28E-07
193.7075195,9.19E-11
193.743988,7.08E-08
193.750061,2.45E-07
193.756134,3.85E-07
193.7622223,-9.65E-07
193.7682953,-6.43E-07
193.7743683,3.54E-06
193.7804413,3.49E-07
193.7865295,8.96E-07
193.7926025,1.51E-09
193.7986755,1.51E-08
193.822998,8.31E-09
193.829071,1.21E-08
193.835144,1.12E-08
193.8412323,6.16E-08
193.8473053,9.39E-08
193.8594666,2.75E-06
193.8898621,1.35E-06
193.8959351,2.16E-06
193.9020233,1.92E-06
193.9080963,1.34E-06
193.9141693,7.18E-08
193.9202576,-8.24E-08
193.9263306,2.56E-06
193.9324188,5.89E-07
193.9384918,-1.36E-08
193.9445801,1.16E-07
193.9506531,1.94E-06
193.9567413,1.90E-06
193.9628143,1.47E-08
193.9689026,3.27E-08
193.9749756,9.51E-08
193.9810638,-1.13E-07
193.9871216,-1.22E-06
193.9932098,9.43E-06
193.9992828,3.15E-06
194.0053711,3.01E-06
194.0114441,2.26E-07
194.0175323,4.50E-06
194.0236053,2.08E-06
194.0296936,4.02E-06
194.0357666,3.07E-07
194.0418549,-1.55E-06
194.0479279,-5.43E-06
194.0540161,3.58E-06
194.0601044,4.28E-06
194.0661774,-4.94E-06
194.0722656,2.73E-06
194.0783386,9.43E-06
194.0844269,1.60E-05
194.0905151,1.09E-05
194.0965881,1.49E-05
194.1026764,3.93E-05
194.1087494,6.06E-05
194.1148376,5.30E-05
194.1209259,4.63E-05
194.1269989,6.90E-05
194.1330872,4.31E-05
194.1391754,1.25E-05
194.1452484,1.68E-05
194.1513367,1.09E-05
194.1574249,5.36E-06
194.1634979,8.00E-06
194.1695862,5.43E-06
194.1756744,1.39E-06
194.1817474,-1.22E-06
194.1878357,-8.13E-07
194.193924,3.91E-07
194.2000122,7.00E-08
194.2060852,-3.14E-08
194.2121735,-3.10E-08
194.2182617,2.84E-08
194.22435,2.25E-06
194.230423,9.12E-07
194.2365112,3.06E-07
194.2425995,2.92E-06
194.2486877,5.04E-08
194.2547607,2.89E-06
194.260849,7.70E-07
194.2791138,-1.39E-06
194.2851868,-3.20E-07
194.291275,1.36E-08
194.321701,-4.29E-07
194.3277893,2.06E-06
194.3338776,4.80E-07
194.3399658,-3.71E-07
194.3460541,1.10E-06
194.3521423,1.28E-08
194.3582306,-3.71E-07
194.3643036,1.72E-10
194.3703918,-2.57E-07
194.3764801,-1.03E-06
194.3825684,-6.35E-07
194.3886566,-4.97E-07
194.3947449,3.05E-06
194.4008331,1.03E-06
194.4190979,-7.00E-10
194.4251862,-4.28E-07
194.4434509,-1.23E-08
194.4495239,3.33E-08
194.4556122,2.22E-06
194.4617004,3.98E-06
194.4677887,2.51E-06
194.473877,6.65E-06
194.492157,4.72E-08
194.4982452,3.94E-08
194.5104218,4.21E-09
194.51651,-1.53E-06
194.5225983,-7.50E-07
194.5286865,-4.85E-07
194.5347748,-5.71E-08
194.540863,-3.32E-06
194.5469513,-1.50E-06
194.5591278,3.37E-08
194.5652161,-2.33E-07
194.5713043,-1.43E-06
194.5773926,6.37E-08
194.5834961,-1.58E-06
194.5895844,5.17E-07
194.5956726,-7.51E-07
194.6017609,-9.68E-06
194.6078491,4.48E-06
194.6139221,9.19E-06
194.6200104,-5.50E-07
194.6261139,1.66E-05
194.6322021,2.35E-05
194.6382904,0.000116747
194.6443787,0.000101461
194.6504669,4.72E-05
194.6565552,2.03E-05
194.6626587,2.37E-08
194.6687469,2.04E-08
194.6809235,-6.43E-07
194.6870117,-9.65E-07
194.6931152,5.51E-08
194.6992035,5.12E-08
194.7784119,9.25E-07
194.7845001,-5.36E-07
194.7966919,-5.71E-07
194.8027802,-2.00E-07
194.8210602,-1.18E-06
194.8271484,-8.57E-07
194.8454285,-4.00E-07
194.851532,-1.52E-07
194.8576202,-2.04E-09
194.8637238,-1.14E-07
194.869812,3.36E-06
194.8759003,2.45E-06
194.8820038,5.69E-07
194.888092,8.32E-08
194.8941956,7.59E-07
194.9002838,9.87E-07
194.9063873,8.52E-07
194.9124756,6.91E-07
194.9185638,1.87E-08
194.9246674,-5.69E-07
194.9307556,-1.92E-06
194.9368591,2.71E-06
194.9429474,-1.09E-06
194.9490509,-1.52E-06
194.9551392,2.89E-07
194.9612427,1.28E-07
194.9673309,3.39E-06
194.9734344,8.95E-06
194.9795227,1.53E-05
194.9856262,2.05E-05
194.9917145,1.87E-05
194.997818,7.34E-06
195.0039215,2.37E-06
195.0100098,1.05E-05
195.0161133,9.38E-06
195.0222015,2.69E-06
195.0283051,1.79E-06
195.0343933,6.53E-06
195.0404968,1.05E-05
195.0466003,1.52E-05
195.0526886,1.89E-05
195.0587921,9.11E-06
195.0648804,1.87E-06
195.0709839,8.43E-06
195.0770874,2.66E-06
195.0831757,5.82E-06
195.0892792,6.74E-06
195.0953674,6.12E-06
195.1014709,4.66E-06
195.1075745,-9.06E-07
195.1136627,4.96E-06
195.1197662,3.42E-06
195.1258698,-1.52E-06
195.131958,1.34E-05
195.1380615,2.81E-05
195.144165,3.40E-05
195.1502686,2.91E-05
195.1563568,3.03E-06
195.1624603,7.59E-07
195.1685638,2.12E-06
195.1746521,1.67E-06
195.1807556,-4.21E-07
195.1868591,7.11E-08
195.1929626,1.44E-08
195.1990509,4.21E-08
195.2051544,-3.41E-09
195.2112579,4.53E-09
195.241745,4.58E-07
195.2478333,1.55E-06
195.2539368,-1.19E-06
195.2722473,1.06E-08
195.2783508,2.22E-06
195.2844391,-1.15E-06
195.2905426,-2.30E-06
195.2966461,-1.79E-06
195.3149567,2.06E-06
195.3210602,1.19E-06
195.3271484,2.89E-06
195.3637695,3.54E-06
195.369873,1.47E-06
195.3759766,-6.02E-08
195.3820801,-6.22E-07
195.3881683,-6.06E-10
195.4125824,2.60E-06
195.4186859,3.06E-07
195.4247894,-1.39E-06
195.4308929,6.84E-07
195.4369965,2.21E-06
195.4431,-6.28E-07
195.4492035,-5.99E-07
195.4736176,3.18E-07
195.4797211,3.29E-06
195.4980316,-9.65E-07
195.5041504,-2.76E-06
195.5102539,4.68E-07
195.5163574,2.00E-06
195.5224609,-3.26E-07
195.5285645,-1.54E-06
195.534668,-3.00E-07
195.5407715,1.96E-06
195.546875,-2.26E-07
195.5529785,-3.41E-07
195.559082,-5.52E-07
195.5651855,-2.68E-06
195.5713043,-1.64E-06
195.5774078,4.27E-06
195.5835114,-1.38E-07
195.5957184,-2.34E-06
195.6018219,1.34E-06
195.6079254,2.28E-08
195.6140442,9.08E-06
195.6201477,7.50E-06
195.6262512,2.27E-06
195.6323547,1.63E-06
195.6384583,-7.80E-07
195.644577,3.20E-06
195.6506805,2.80E-06
195.6812134,3.06E-07
195.6873169,3.21E-06
195.7117462,-1.36E-09
195.7178497,-1.16E-08
195.7239685,9.84E-08
195.730072,9.15E-08
195.7361755,1.52E-08
195.7422943,5.45E-06
195.7483978,5.90E-07
195.7545013,-5.14E-07
195.7606201,1.45E-06
195.7667236,3.48E-06
195.7789459,2.96E-07
195.7850494,2.96E-06
195.8033752,-6.28E-07
195.8278046,1.26E-10
195.8339233,9.19E-11
195.8461456,-1.71E-07
195.8522491,-2.57E-07
195.8583679,-1.82E-06
195.8644714,-2.45E-07
195.870575,-7.05E-09
195.8766785,5.74E-11
195.882782,4.20E-07
195.8889008,-6.15E-07
195.8950043,-1.68E-06
195.901123,-7.25E-07
195.9072266,4.40E-06
195.9133453,1.24E-06
195.9194489,1.12E-08
195.9255676,5.90E-07
195.9316711,7.23E-06
195.9377899,7.09E-07
195.9438934,1.72E-06
195.9500122,-2.66E-07
195.9561157,-2.31E-06
195.9622345,-1.10E-07
195.968338,1.07E-06
195.9744568,1.98E-06
195.9805603,6.91E-06
195.9866791,6.74E-06
195.9927826,3.73E-06
195.9989014,-3.02E-07
196.0050049,2.45E-06
196.0111237,8.89E-06
196.0172424,5.25E-06
196.0233459,3.69E-06
196.0294647,-2.89E-06
196.0355682,2.63E-07
196.041687,1.61E-06
196.0478058,8.02E-07
196.0539093,-1.25E-06
196.0600281,4.04E-06
196.0661469,3.82E-06
196.0722504,-2.19E-06
196.0783691,2.36E-06
196.0844727,-5.31E-07
196.0905914,7.08E-06
196.0967102,3.89E-06
196.1028137,5.00E-07
196.1089325,7.95E-06
196.1150513,3.31E-06
196.1211548,4.92E-06
196.1272736,1.74E-05
196.1333923,5.73E-05
196.1395111,6.13E-05
196.1456146,2.40E-05
196.1517334,-1.08E-05
196.1578522,-6.62E-07
196.1639557,-2.87E-07
196.1700745,3.35E-06
196.1761932,9.07E-07
196.1884155,1.88E-07
196.1945343,3.85E-06
196.2006531,8.88E-07
196.2067719,-2.76E-06
196.2128906,-2.06E-06
196.2373505,-9.58E-07
196.2434692,-1.47E-06
196.2495728,-1.61E-06
196.2556915,-7.28E-07
196.2618103,-5.08E-08
196.2679291,2.53E-08
196.3046265,-2.18E-07
196.3107452,3.93E-06
196.316864,2.14E-06
196.3229828,-5.14E-07
196.3352051,2.53E-08
196.3413239,2.32E-08
196.3535614,-2.57E-07
196.3596802,-1.71E-07
196.365799,-1.67E-07
196.3719177,-1.88E-06
196.3780365,4.33E-08
196.3841553,3.15E-08
196.390274,8.42E-07
196.3963928,2.52E-06
196.4086304,3.15E-08
196.4147491,3.15E-08
196.4514618,-5.25E-07
196.4575806,-1.13E-08
196.4759369,2.80E-06
196.4820557,1.39E-06
196.4942932,5.90E-08
196.5187683,-9.29E-07
196.5248871,-4.82E-07
196.5310059,6.97E-07
196.5371246,1.01E-07
196.5432434,1.23E-07
196.5493622,-8.62E-07
196.555481,2.18E-08
196.5615997,-9.53E-09
196.5677338,-2.53E-06
196.5738525,-4.78E-07
196.5799713,-1.46E-06
196.5860901,1.28E-07
196.5922089,9.82E-08
196.5983276,-2.58E-07
196.6044617,-6.18E-07
196.6105804,-4.07E-06
196.6166992,-1.80E-06
196.622818,-2.32E-06
196.6289368,-3.03E-06
196.6350708,-8.52E-07
196.6411896,3.41E-08
196.6779175,-4.57E-07
196.6840363,-1.02E-06
196.6901703,-6.43E-07
196.7085419,5.99E-08
196.7146606,3.13E-06
196.7207794,3.98E-06
196.7269135,4.42E-07
196.7330322,7.08E-08
196.739151,7.87E-09
196.7452698,-9.13E-07
196.7575226,-3.22E-07
196.7636414,-4.29E-06
196.7820282,8.85E-07
196.788147,4.05E-06
196.7942657,9.40E-07
196.8003998,1.18E-07
196.8310242,7.37E-07
196.8371429,1.77E-06
196.843277,5.60E-07
196.8493958,2.68E-07
196.8555145,-8.85E-09
196.8616486,-6.45E-07
196.8677673,-1.32E-06
196.8739014,1.46E-07
196.8800201,-1.73E-06
196.8861542,-1.05E-07
196.8922729,-3.62E-06
196.898407,6.18E-06
196.9045258,5.73E-06
196.9106598,3.42E-07
196.9167786,3.57E-06
196.9229126,4.27E-07
196.9290314,3.81E-06
196.9351654,8.40E-06
196.9412842,8.06E-06
196.9474182,2.26E-06
196.953537,1.11E-05
196.959671,4.23E-05
196.9657898,4.18E-05
196.9719238,1.47E-05
196.9780426,2.59E-06
196.9841766,4.79E-06
196.9903107,3.32E-06
196.9964294,1.10E-05
197.0025635,1.30E-06
197.0086823,6.37E-06
197.0148163,5.48E-06
197.0209503,-1.82E-06
197.0270691,-3.10E-06
197.0332031,1.06E-05
197.0393219,2.59E-06
197.0454559,3.77E-06
197.05159,2.63E-06
197.0577087,2.03E-06
197.0638428,-7.91E-07
197.0699768,5.11E-06
197.0760956,1.51E-05
197.0822296,1.28E-07
197.0883636,8.37E-06
197.0944824,4.02E-06
197.1006165,1.96E-05
197.1067505,2.75E-05
197.1128693,4.05E-05
197.1190033,4.35E-06
197.1251373,-0.00029195
197.1312714,-0.000153018
197.1373901,6.52E-05
197.1435089,1.45E-05
197.1496429,8.54E-06
197.1557617,1.30E-05
197.1618958,8.95E-06
197.1680298,-1.16E-06
197.1741638,9.87E-07
197.1802979,1.60E-08
197.1864166,1.38E-06
197.1925507,7.22E-06
197.1986847,2.61E-06
197.2048187,2.84E-06
197.2109375,3.48E-07
197.2170715,-3.22E-07
197.2232056,1.58E-06
197.2293396,9.79E-07
197.2354736,3.20E-06
197.2416077,6.61E-06
197.2477264,4.86E-06
197.2538605,1.92E-06
197.2599945,-3.08E-07
197.2661285,-2.42E-06
197.2722626,2.10E-07
197.2783966,-2.20E-07
197.2845306,-1.72E-06
