1.101438794285058975e-02,9.599176235496997833e-03,1.225647609680891037e-02,1.196042727679014206e-02,1.101438794285058975e-02,1.086677238345146179e-02,1.344272308051586151e-02,1.145753823220729828e-02,9.864247404038906097e-03,1.204921305179595947e-02,1.024724170565605164e-02,1.083723362535238266e-02,1.169416401535272598e-02,1.030624657869338989e-02,1.350204832851886749e-02,1.588465832173824310e-02,2.533402293920516968e-02,3.982635959982872009e-02,6.576797366142272949e-02,1.047503948211669922e-01,1.558273285627365112e-01,2.131573557853698730e-01,2.728087604045867920e-01,3.226715624332427979e-01,3.579610586166381836e-01,3.727171421051025391e-01,3.707519769668579102e-01,3.595394790172576904e-01,3.290736079216003418e-01,2.927385866641998291e-01,2.544771730899810791e-01,2.196493744850158691e-01,1.847128719091415405e-01,1.509498655796051025e-01,1.277380883693695068e-01,1.033236011862754822e-01,8.582057058811187744e-02,7.031393796205520630e-02,6.001097336411476135e-02,4.968843236565589905e-02,4.267577826976776123e-02,3.624374046921730042e-02,2.833548374474048615e-02,2.729182690382003784e-02,2.560889534652233124e-02,1.927240192890167236e-02,1.873100735247135162e-02,1.885128766298294067e-02,1.651225425302982330e-02,1.522816251963376999e-02,1.308650057762861252e-02,1.415599603205919266e-02,1.290853135287761688e-02,1.007043104618787766e-02,1.048316247761249542e-02,9.687484242022037506e-03,9.658117778599262238e-03,9.864247404038906097e-03,9.187327697873115540e-03,1.004099007695913315e-02,7.133661303669214249e-03,8.570266887545585632e-03,9.334349073469638824e-03,6.811877712607383728e-03,9.216776117682456970e-03,8.746471256017684937e-03,7.924725301563739777e-03,7.338650990277528763e-03,4.507555160671472549e-03,5.760242231190204620e-03,7.075191475450992584e-03,4.594803322106599808e-03,5.177223123610019684e-03,4.740366246551275253e-03,6.519488058984279633e-03,5.760242231190204620e-03,4.507555160671472549e-03,2.997426548972725868e-03,4.536656662821769714e-03,3.780862549319863319e-03,4.071408417075872421e-03,5.264592822641134262e-03,6.285791750997304916e-03,2.504840493202209473e-03,3.171382937580347061e-03,3.984259907156229019e-03,4.420288838446140289e-03,4.013294354081153870e-03,4.274926148355007172e-03,1.839335775002837181e-03,2.968427026644349098e-03,3.384048177395015955e-04,4.042326938360929489e-03,1.868204562924802303e-03,2.070696093142032623e-03,2.678634133189916611e-03,3.171382937580347061e-03,2.678634133189916611e-03
1.153513323515653610e-02,1.079870387911796570e-02,9.740388952195644379e-03,1.053389906883239746e-02,1.150564011186361313e-02,9.388259612023830414e-03,1.094588730484247208e-02,9.329535067081451416e-03,1.215469464659690857e-02,9.799159131944179535e-03,9.300245903432369232e-03,1.103422418236732483e-02,9.153618477284908295e-03,9.652345441281795502e-03,1.233186572790145874e-02,1.693429797887802124e-02,2.315781451761722565e-02,3.794192895293235779e-02,6.306092441082000732e-02,1.024375185370445251e-01,1.541366577148437500e-01,2.094712257385253906e-01,2.731151878833770752e-01,3.200964331626892090e-01,3.570853173732757568e-01,3.735969364643096924e-01,3.750243484973907471e-01,3.578045666217803955e-01,3.241348564624786377e-01,2.900801301002502441e-01,2.536362707614898682e-01,2.172131389379501343e-01,1.825593113899230957e-01,1.522574871778488159e-01,1.266527324914932251e-01,1.010222956538200378e-01,8.351927995681762695e-02,6.823699176311492920e-02,5.484024062752723694e-02,4.856645688414573669e-02,3.863174095749855042e-02,3.323658555746078491e-02,2.947185002267360687e-02,2.528273873031139374e-02,2.418862283229827881e-02,1.774102635681629181e-02,1.842941716313362122e-02,1.854923553764820099e-02,1.693429797887802124e-02,1.307092793285846710e-02,1.283424720168113708e-02,9.593656286597251892e-03,1.174153387546539307e-02,1.115201320499181747e-02,9.828465059399604797e-03,1.053389906883239746e-02,1.159406453371047974e-02,6.668434944003820419e-03,7.164319045841693878e-03,1.068097073584794998e-02,5.707412492483854294e-03,5.591102410107851028e-03,6.785119883716106415e-03,6.872574333101511002e-03,5.096999462693929672e-03,5.155122373253107071e-03,7.427114062011241913e-03,5.358491092920303345e-03,4.284410271793603897e-03,2.577104372903704643e-03,5.445722024887800217e-03,2.923844149336218834e-03,4.313373006880283356e-03,3.473327727988362312e-03,4.284410271793603897e-03,4.545417614281177521e-03,4.719523247331380844e-03,4.661444574594497681e-03,2.144114114344120026e-03,3.560168202966451645e-03,5.038919858634471893e-03,4.052533768117427826e-03,2.288389019668102264e-03,1.164290239103138447e-03,3.502293722704052925e-03,4.980781581252813339e-03,2.923844149336218834e-03,3.241891507059335709e-03,4.081461112946271896e-03,1.135477796196937561e-03,6.752021727152168751e-04,1.855677808634936810e-03,4.110489040613174438e-03,-5.594971589744091034e-04,2.028752118349075317e-03,8.764939266256988049e-04,2.153696113964542747e-04,3.849681466817855835e-03
1.350465789437294006e-02,1.049301773309707642e-02,1.028910744935274124e-02,1.350465789437294006e-02,1.072617899626493454e-02,1.142647583037614822e-02,9.881606325507164001e-03,1.180623099207878113e-02,1.204009819775819778e-02,1.055133249610662460e-02,8.371138945221900940e-03,1.075532101094722748e-02,8.980469778180122375e-03,1.119293365627527237e-02,1.271314360201358795e-02,1.630103029310703278e-02,2.440842986106872559e-02,3.987439721822738647e-02,6.193790957331657410e-02,1.031281128525733948e-01,1.507258415222167969e-01,2.083514928817749023e-01,2.692762315273284912e-01,3.190842270851135254e-01,3.541441261768341064e-01,3.676592707633972168e-01,3.738037943840026855e-01,3.571760952472686768e-01,3.240941464900970459e-01,2.890172004699707031e-01,2.537989318370819092e-01,2.148330509662628174e-01,1.827874928712844849e-01,1.529853492975234985e-01,1.259710341691970825e-01,1.048265323042869568e-01,8.532108366489410400e-02,7.058483362197875977e-02,5.889797955751419067e-02,4.885213822126388550e-02,4.106080532073974609e-02,3.386768326163291931e-02,3.190414980053901672e-02,2.567395009100437164e-02,2.257701382040977478e-02,2.018680423498153687e-02,1.917492784559726715e-02,1.703989505767822266e-02,1.789859496057033539e-02,1.544545590877532959e-02,1.412126701325178146e-02,1.250821072608232498e-02,1.145562157034873962e-02,1.171855442225933075e-02,1.192315481603145599e-02,8.980469778180122375e-03,1.104699354618787766e-02,8.081271313130855560e-03,7.241768762469291687e-03,6.952623836696147919e-03,6.952623836696147919e-03,8.835357613861560822e-03,7.531078066676855087e-03,6.721505429595708847e-03,5.798149388283491135e-03,8.139250800013542175e-03,7.444264832884073257e-03,5.078117828816175461e-03,5.682834424078464508e-03,7.617874071002006531e-03,5.826960783451795578e-03,5.826960783451795578e-03,5.423583555966615677e-03,5.999940913170576096e-03,5.596366710960865021e-03,3.871181979775428772e-03,4.474197980016469955e-03,5.481202621012926102e-03,4.646642133593559265e-03,4.043404012918472290e-03,6.028840783983469009e-03,3.125690156593918800e-03,5.596366710960865021e-03,3.469578456133604050e-03,5.164484493434429169e-03,3.871181979775428772e-03,4.991785623133182526e-03,4.790446721017360687e-03,3.211623523384332657e-03,2.953823655843734741e-03,2.753441222012042999e-03,3.297591349110007286e-03,3.698994405567646027e-03,3.268920117989182472e-03,3.698994405567646027e-03,2.553069265559315681e-03,3.871181979775428772e-03,2.724785590544342995e-03
1.226956211030483246e-02,1.102175749838352203e-02,9.517689235508441925e-03,1.018231175839900970e-02,9.113569743931293488e-03,1.047158986330032349e-02,8.969363756477832794e-03,1.195000205188989639e-02,1.189197506755590439e-02,9.979925118386745453e-03,1.087697222828865051e-02,1.076107937842607498e-02,1.229860167950391769e-02,1.209518499672412872e-02,1.171779911965131760e-02,1.498045120388269424e-02,2.381268516182899475e-02,3.659213334321975708e-02,6.415549665689468384e-02,1.013304665684700012e-01,1.470711082220077515e-01,2.082612514495849609e-01,2.650732398033142090e-01,3.210027217864990234e-01,3.520818650722503662e-01,3.649809062480926514e-01,3.662264645099639893e-01,3.533546626567840576e-01,3.223061561584472656e-01,2.903980612754821777e-01,2.517569661140441895e-01,2.197281122207641602e-01,1.833014488220214844e-01,1.518535912036895752e-01,1.279956400394439697e-01,1.037631109356880188e-01,8.542954176664352417e-02,7.085446268320083618e-02,5.917396768927574158e-02,4.792555049061775208e-02,4.200397431850433350e-02,3.386552631855010986e-02,3.000403754413127899e-02,2.629672922194004059e-02,2.387237548828125000e-02,2.166940830647945404e-02,1.835626922547817230e-02,1.835626922547817230e-02,1.524370815604925156e-02,1.594644598662853241e-02,1.273471210151910782e-02,1.258928980678319931e-02,1.366658043116331100e-02,1.308398880064487457e-02,1.134063955396413803e-02,9.893245995044708252e-03,1.081905514001846313e-02,1.145657990127801895e-02,9.748690761625766754e-03,9.373364038765430450e-03,7.644834928214550018e-03,7.644834928214550018e-03,5.837228149175643921e-03,8.681062608957290649e-03,6.984007544815540314e-03,6.582367233932018280e-03,7.127549964934587479e-03,6.180967204272747040e-03,6.582367233932018280e-03,6.123696453869342804e-03,4.779181908816099167e-03,7.731099613010883331e-03,6.754435133188962936e-03,7.242430932819843292e-03,5.493829492479562759e-03,4.864891059696674347e-03,6.840519607067108154e-03,4.979092627763748169e-03,5.264950916171073914e-03,4.721981473267078400e-03,5.980383604764938354e-03,5.207814741879701614e-03,2.955006435513496399e-03,5.465149879455566406e-03,3.182638203725218773e-03,3.780657192692160606e-03,4.322394728660583496e-03,5.093417596071958542e-03,4.836271982640028000e-03,2.585390117019414902e-03,5.322182085365056992e-03,3.723684698343276978e-03,5.522354505956172943e-03,2.613849239423871040e-03,5.293593276292085648e-03,6.289358134381473064e-04,3.040305105969309807e-03,2.841248409822583199e-03
9.051157161593437195e-03,8.189855143427848816e-03,8.821305818855762482e-03,5.872778594493865967e-03,8.850068785250186920e-03,7.931791245937347412e-03,8.936246857047080994e-03,1.083662733435630798e-02,1.086551044136285782e-02,9.597555734217166901e-03,8.505441248416900635e-03,1.005818974226713181e-02,8.620313368737697601e-03,7.960410788655281067e-03,9.885401464998722076e-03,1.457527745515108109e-02,2.244674786925315857e-02,3.672797977924346924e-02,6.172323599457740784e-02,1.001323238015174866e-01,1.465490609407424927e-01,2.047509551048278809e-01,2.655496895313262939e-01,3.138985633850097656e-01,3.467718362808227539e-01,3.619186282157897949e-01,3.613360226154327393e-01,3.465842604637145996e-01,3.212079107761383057e-01,2.843133807182312012e-01,2.491087913513183594e-01,2.133594304323196411e-01,1.797337979078292847e-01,1.498351246118545532e-01,1.238798350095748901e-01,1.023711413145065308e-01,8.412642776966094971e-02,6.961359828710556030e-02,5.832982063293457031e-02,4.880952835083007812e-02,3.989437595009803772e-02,3.413218259811401367e-02,3.055420145392417908e-02,2.527170069515705109e-02,2.040652185678482056e-02,1.831701025366783142e-02,1.825829036533832550e-02,1.620827056467533112e-02,1.451705023646354675e-02,1.323838531970977783e-02,1.291933655738830566e-02,1.167430728673934937e-02,1.233981642872095108e-02,9.166139177978038788e-03,5.673125386238098145e-03,1.115418225526809692e-02,7.129892706871032715e-03,8.964952081441879272e-03,8.218558505177497864e-03,6.929695606231689453e-03,7.845770567655563354e-03,4.818505607545375824e-03,6.643809378147125244e-03,6.215316243469715118e-03,5.445108283311128616e-03,5.473534110933542252e-03,3.880315460264682770e-03,5.644610617309808731e-03,3.993904218077659607e-03,4.818505607545375824e-03,2.406101906672120094e-03,3.738364903256297112e-03,4.875437356531620026e-03,5.701638292521238327e-03,3.426177194342017174e-03,3.114227671176195145e-03,3.114227671176195145e-03,2.547613577917218208e-03,6.700960919260978699e-03,3.539679339155554771e-03,1.388372620567679405e-03,5.074689630419015884e-03,2.292921068146824837e-03,3.369466401636600494e-03,4.079204518347978592e-03,3.341056872159242630e-03,2.745878649875521660e-03,2.462732605636119843e-03,2.745878649875521660e-03,3.369466401636600494e-03,2.632580697536468506e-03,-7.803342305123806000e-04,4.107565619051456451e-03,3.369466401636600494e-03,2.604382752906531096e-04,5.984851741231977940e-04,4.857631865888834000e-04,2.094861119985580444e-03
9.200657717883586884e-03,9.314586408436298370e-03,6.984822917729616165e-03,8.688319474458694458e-03,8.034567348659038544e-03,1.002738159149885178e-02,1.111300569027662277e-02,8.517676033079624176e-03,9.371539577841758728e-03,1.056987605988979340e-02,9.428536519408226013e-03,1.051272638142108917e-02,9.713607840240001678e-03,8.006106130778789520e-03,1.036989409476518631e-02,1.507867220789194107e-02,2.010184153914451599e-02,3.546902164816856384e-02,6.002224609255790710e-02,9.860023856163024902e-02,1.490011215209960938e-01,2.031702250242233276e-01,2.597653269767761230e-01,3.081565201282501221e-01,3.422247469425201416e-01,3.593586385250091553e-01,3.590398430824279785e-01,3.444993793964385986e-01,3.184242844581604004e-01,2.843324542045593262e-01,2.487991005182266235e-01,2.111672013998031616e-01,1.803644150495529175e-01,1.496303230524063110e-01,1.261533349752426147e-01,1.018665507435798645e-01,8.448624610900878906e-02,6.966929882764816284e-02,5.925450846552848816e-02,4.761879891157150269e-02,4.226910695433616638e-02,3.450192511081695557e-02,2.907189354300498962e-02,2.598225697875022888e-02,2.335562556982040405e-02,1.989744976162910461e-02,1.983909122645854950e-02,1.556969620287418365e-02,1.675630547106266022e-02,1.240221131592988968e-02,1.260306965559720993e-02,1.280408725142478943e-02,1.297642197459936142e-02,1.289023831486701965e-02,1.180008426308631897e-02,1.162824034690856934e-02,9.086750447750091553e-03,7.098213769495487213e-03,7.239935919642448425e-03,8.034567348659038544e-03,6.163919810205698013e-03,6.277014501392841339e-03,7.183262612670660019e-03,8.347067050635814667e-03,6.050794851034879684e-03,5.683396477252244949e-03,4.695760086178779602e-03,3.682208247482776642e-03,3.879135241732001305e-03,5.400983616709709167e-03,4.808470141142606735e-03,4.244986455887556076e-03,3.625941462814807892e-03,4.160488024353981018e-03,4.611195996403694153e-03,3.401058958843350410e-03,5.175177007913589478e-03,4.639368504285812378e-03,5.457429680973291397e-03,5.090552382171154022e-03,3.822842845693230629e-03,2.783329458907246590e-03,1.970260869711637497e-03,3.232487477362155914e-03,2.026278758421540260e-03,4.667539615184068680e-03,3.991647157818078995e-03,2.194391563534736633e-03,-3.483836189843714237e-04,1.606253092177212238e-03,1.550284214317798615e-03,5.720136687159538269e-04,3.208157140761613846e-04,2.923587104305624962e-03,3.401058958843350410e-03,1.298464485444128513e-03,3.541630692780017853e-03,3.232487477362155914e-03
8.652490563690662384e-03,8.399069309234619141e-03,9.188037365674972534e-03,9.893701411783695221e-03,8.201996795833110809e-03,8.258283138275146484e-03,7.442941423505544662e-03,1.020451262593269348e-02,1.153523474931716919e-02,8.680605329573154449e-03,8.962466381490230560e-03,1.170540228486061096e-02,1.218791957944631577e-02,8.652490563690662384e-03,1.312603428959846497e-02,1.572371087968349457e-02,2.267913334071636200e-02,3.702359646558761597e-02,6.072232127189636230e-02,1.016872897744178772e-01,1.458782255649566650e-01,2.017956972122192383e-01,2.581161856651306152e-01,3.089015483856201172e-01,3.402618169784545898e-01,3.588484227657318115e-01,3.549543321132659912e-01,3.417150080204010010e-01,3.147897720336914062e-01,2.806541025638580322e-01,2.490069717168807983e-01,2.083932757377624512e-01,1.780666261911392212e-01,1.502271145582199097e-01,1.240284219384193420e-01,1.038914322853088379e-01,8.354102075099945068e-02,6.934995204210281372e-02,5.907415971159934998e-02,4.798604920506477356e-02,4.134506359696388245e-02,3.459472954273223877e-02,2.977737784385681152e-02,2.615504711866378784e-02,2.644844911992549896e-02,1.914421282708644867e-02,1.744491420686244965e-02,1.463710144162178040e-02,1.755993254482746124e-02,1.395214442163705826e-02,1.326841488480567932e-02,1.077027060091495514e-02,1.255725231021642685e-02,1.278468314558267593e-02,1.309760287404060364e-02,1.011969894170761108e-02,1.074198726564645767e-02,9.554863907396793365e-03,7.049875799566507339e-03,6.488886661827564240e-03,5.536973942071199417e-03,8.849713951349258423e-03,8.539860136806964874e-03,6.657167803496122360e-03,7.723877672106027603e-03,2.277110470458865166e-03,4.642954096198081970e-03,7.358655799180269241e-03,5.788749549537897110e-03,4.782509990036487579e-03,5.481048952788114548e-03,5.956740584224462509e-03,3.862202167510986328e-03,6.460884585976600647e-03,5.760804284363985062e-03,4.754602443426847458e-03,2.777053741738200188e-03,6.292782258242368698e-03,5.173539742827415466e-03,3.834337927401065826e-03,2.526973839849233627e-03,3.667218144983053207e-03,4.057252313941717148e-03,2.055083634331822395e-03,3.360989969223737717e-03,3.416674444451928139e-03,5.005910992622375488e-03,3.611514344811439514e-03,-7.104516844265162945e-04,3.583685494959354401e-03,2.526973839849233627e-03,2.999380230903625488e-03,2.888205461204051971e-03,1.556010451167821884e-03,1.223561237566173077e-03,3.695041639730334282e-03,4.140899516642093658e-03,2.888205461204051971e-03
8.726783096790313721e-03,6.546007469296455383e-03,7.020381744951009750e-03,8.558643050491809845e-03,1.063697040081024170e-02,6.825027056038379669e-03,6.267268210649490356e-03,8.278601802885532379e-03,9.203547611832618713e-03,9.568487294018268585e-03,7.495255675166845322e-03,1.029926910996437073e-02,1.029926910996437073e-02,8.222622796893119812e-03,9.652750566601753235e-03,1.165167707949876785e-02,2.071908302605152130e-02,3.480441495776176453e-02,5.853781104087829590e-02,9.522037208080291748e-02,1.420566737651824951e-01,1.975817680358886719e-01,2.552367448806762695e-01,3.012498021125793457e-01,3.336523473262786865e-01,3.496385216712951660e-01,3.493313789367675781e-01,3.353733420372009277e-01,3.139108717441558838e-01,2.770359218120574951e-01,2.449756711721420288e-01,2.072132527828216553e-01,1.750554442405700684e-01,1.461526900529861450e-01,1.200670748949050903e-01,9.955181181430816650e-02,8.364343643188476562e-02,6.787952780723571777e-02,5.559285357594490051e-02,4.825538769364356995e-02,3.965311497449874878e-02,3.296299651265144348e-02,2.631607465445995331e-02,2.161320857703685760e-02,2.323315106332302094e-02,1.994180679321289062e-02,1.493738498538732529e-02,1.670379936695098877e-02,1.278186868876218796e-02,1.422714814543724060e-02,1.309318188577890396e-02,1.179277803748846054e-02,9.989993646740913391e-03,1.089045312255620956e-02,1.007432676851749420e-02,1.041184924542903900e-02,8.558643050491809845e-03,7.411438040435314178e-03,4.015551414340734482e-03,7.998685352504253387e-03,6.769165862351655960e-03,5.960774607956409454e-03,1.444620313122868538e-03,5.237227771431207657e-03,3.295279107987880707e-03,3.322972450405359268e-03,3.406041534617543221e-03,4.320652224123477936e-03,5.070442333817481995e-03,4.542702343314886093e-03,5.515402182936668396e-03,3.544454928487539291e-03,3.350663930177688599e-03,2.880285494029521942e-03,1.803092425689101219e-03,2.299924846738576889e-03,2.493310254067182541e-03,2.023856854066252708e-03,4.959284793585538864e-03,5.404102616012096405e-03,1.499777194112539291e-03,3.295279107987880707e-03,2.079043304547667503e-03,1.775508280843496323e-03,-2.883877605199813843e-04,4.376162309199571609e-03,3.378302324563264847e-03,2.051425166428089142e-03,5.085167940706014633e-04,3.406041534617543221e-03,1.803092425689101219e-03,1.554875518195331097e-03,1.858255360275506973e-03,-2.883877605199813843e-04,2.885326684918254614e-04,-8.919361862353980541e-04,1.389508019201457500e-03,3.073875093832612038e-03
8.149666711688041687e-03,6.128903012722730637e-03,7.955429144203662872e-03,6.515713874250650406e-03,6.239404436200857162e-03,6.626321002840995789e-03,6.211794447153806686e-03,4.585121292620897293e-03,1.004043314605951309e-02,8.316136896610260010e-03,8.038684725761413574e-03,7.124239578843116760e-03,5.935649387538433075e-03,8.899424225091934204e-03,8.788278326392173767e-03,1.241559442132711411e-02,2.016159892082214355e-02,3.327897936105728149e-02,5.727195367217063904e-02,9.648987650871276855e-02,1.402429044246673584e-01,1.982147097587585449e-01,2.529722750186920166e-01,2.991755604743957520e-01,3.323509991168975830e-01,3.474785983562469482e-01,3.468124866485595703e-01,3.300742506980895996e-01,3.102700412273406982e-01,2.758449912071228027e-01,2.400986552238464355e-01,2.073793560266494751e-01,1.742605417966842651e-01,1.450837105512619019e-01,1.214740052819252014e-01,1.000750958919525146e-01,8.464927226305007935e-02,6.933710724115371704e-02,5.609294772148132324e-02,4.738146811723709106e-02,3.961620852351188660e-02,3.146005794405937195e-02,2.749670669436454773e-02,2.382807433605194092e-02,2.296595461666584015e-02,1.950604654848575592e-02,1.785725913941860199e-02,1.731852255761623383e-02,1.336928270757198334e-02,1.107273343950510025e-02,1.110069267451763153e-02,1.188356243073940277e-02,9.427776560187339783e-03,6.294670514762401581e-03,1.098889764398336411e-02,9.260869584977626801e-03,9.205220267176628113e-03,8.788278326392173767e-03,9.121782146394252777e-03,8.538235910236835480e-03,6.460476201027631760e-03,7.983233779668807983e-03,4.117566160857677460e-03,5.411465652287006378e-03,3.485756693407893181e-03,3.183923196047544479e-03,3.074183594435453415e-03,2.772681182250380516e-03,3.897709771990776062e-03,4.447551909834146500e-03,3.897709771990776062e-03,3.129031043499708176e-03,2.416553208604454994e-03,2.252337755635380745e-03,2.088111359626054764e-03,1.104236464016139507e-03,1.268060761503875256e-03,3.677947446703910828e-03,3.046782920137047768e-03,2.389162546023726463e-03,5.053197499364614487e-03,1.732556032948195934e-03,2.115469658747315407e-03,9.950548410415649414e-04,3.623066470026969910e-03,1.677892869338393211e-03,1.213442301377654076e-03,3.132625133730471134e-04,-8.840248337946832180e-04,8.858973160386085510e-04,1.541204750537872314e-03,1.049649086780846119e-03,9.677809430286288261e-04,3.815247677266597748e-03,-2.313527365913614631e-04,6.676551420241594315e-04,1.650558668188750744e-03,8.313341531902551651e-04
6.827421952039003372e-03,7.320732343941926956e-03,6.608373019844293594e-03,7.430422119796276093e-03,6.608373019844293594e-03,6.827421952039003372e-03,8.116639219224452972e-03,6.608373019844293594e-03,9.161729365587234497e-03,7.787141948938369751e-03,9.271866641938686371e-03,7.512709125876426697e-03,6.608373019844293594e-03,9.244347922503948212e-03,9.437198750674724579e-03,1.308956556022167206e-02,1.902059465646743774e-02,3.526400402188301086e-02,5.884784460067749023e-02,9.588832408189773560e-02,1.400172710418701172e-01,1.948478817939758301e-01,2.535839378833770752e-01,2.982484698295593262e-01,3.337355554103851318e-01,3.454623818397521973e-01,3.431390821933746338e-01,3.336192965507507324e-01,3.113566637039184570e-01,2.749358713626861572e-01,2.406769394874572754e-01,2.078348994255065918e-01,1.777897775173187256e-01,1.450334042310714722e-01,1.222241371870040894e-01,1.002135574817657471e-01,8.470282703638076782e-02,6.594476103782653809e-02,5.718382447957992554e-02,4.526202008128166199e-02,3.920018300414085388e-02,3.564432635903358459e-02,2.781309559941291809e-02,2.563398145139217377e-02,2.437735162675380707e-02,1.828886754810810089e-02,1.907698437571525574e-02,1.792343519628047943e-02,1.523446105420589447e-02,1.353441737592220306e-02,1.331194769591093063e-02,1.070647966116666794e-02,1.084470655769109726e-02,1.139793265610933304e-02,1.043024752289056778e-02,7.787141948938369751e-03,8.144077844917774200e-03,7.074019871652126312e-03,5.542085506021976471e-03,1.018175575882196426e-02,9.271866641938686371e-03,6.006527692079544067e-03,5.405534524470567703e-03,6.334724836051464081e-03,6.033895537257194519e-03,4.151616711169481277e-03,4.396663047373294830e-03,5.187198985368013382e-03,4.669127520173788071e-03,6.033895537257194519e-03,4.778106696903705597e-03,2.114851493388414383e-03,2.602784894406795502e-03,3.797901561483740807e-03,6.252672988921403885e-03,2.874113852158188820e-03,3.825049614533782005e-03,2.413000911474227905e-03,4.178845323622226715e-03,2.711305860430002213e-03,3.852298483252525330e-03,2.467211335897445679e-03,4.233297426253557205e-03,2.087750704959034920e-03,1.059513539075851440e-03,2.006490482017397881e-03,1.194701180793344975e-03,3.037014976143836975e-03,4.859925247728824615e-03,1.979434629902243614e-03,3.580347867682576180e-03,2.440081210806965828e-03,1.627452205866575241e-03,3.254275536164641380e-03,3.199906321242451668e-03,8.703454514034092426e-04,2.521466463804244995e-03,2.928420901298522949e-03
5.285614635795354843e-03,7.325364742428064346e-03,6.100418511778116226e-03,7.025628350675106049e-03,4.743387922644615173e-03,5.719981621950864792e-03,6.290690042078495026e-03,8.253153413534164429e-03,5.937283392995595932e-03,8.198592811822891235e-03,5.991668440401554108e-03,8.280532434582710266e-03,7.216310128569602966e-03,8.116639219224452972e-03,8.690501563251018524e-03,1.168146356940269470e-02,2.024615556001663208e-02,3.298439830541610718e-02,5.404860898852348328e-02,9.239359200000762939e-02,1.391562223434448242e-01,1.944109350442886353e-01,2.498014867305755615e-01,2.981846928596496582e-01,3.284542262554168701e-01,3.440930843353271484e-01,3.422029316425323486e-01,3.315487802028656006e-01,3.044610619544982910e-01,2.759681940078735352e-01,2.409823089838027954e-01,2.062291949987411499e-01,1.738121956586837769e-01,1.451801955699920654e-01,1.216409429907798767e-01,9.833628684282302856e-02,8.330446481704711914e-02,6.708307564258575439e-02,5.587385967373847961e-02,4.503585770726203918e-02,3.816275671124458313e-02,3.356310352683067322e-02,2.987226098775863647e-02,2.013382315635681152e-02,2.201905660331249237e-02,1.580374315381050110e-02,1.842450536787509918e-02,1.444369181990623474e-02,1.510932482779026031e-02,1.314326282590627670e-02,1.077380590140819550e-02,1.110361982136964798e-02,1.019717939198017120e-02,9.402090683579444885e-03,1.077380590140819550e-02,6.535501684993505478e-03,7.161823567003011703e-03,7.761715445667505264e-03,7.598033640533685684e-03,6.372275296598672867e-03,7.488894741982221603e-03,5.312772002071142197e-03,4.364117980003356934e-03,4.634963814169168472e-03,5.584202241152524948e-03,5.882942583411931992e-03,4.147617146372795105e-03,2.742637647315859795e-03,6.726041901856660843e-03,4.391230642795562744e-03,4.066433291882276535e-03,2.877559512853622437e-03,3.255457384511828423e-03,5.177121143788099289e-03,3.066421020776033401e-03,4.716245923191308975e-03,3.228427842259407043e-03,3.228427842259407043e-03,6.437209085561335087e-04,2.850557910278439522e-03,9.659729548729956150e-04,4.093410912901163101e-03,2.958502853289246559e-03,1.154066645540297031e-03,1.342285424470901489e-03,1.745756715536117554e-03,9.391621570102870464e-04,2.095788484439253807e-03,1.476714271120727062e-03,3.217469202354550362e-04,1.396010397002100945e-03,1.530577428638935089e-03,5.900579271838068962e-04,-1.044122152961790562e-03,3.485958150122314692e-04,-1.017370261251926422e-03,1.154066645540297031e-03,6.168902618810534477e-04
